v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,v100,v101,v102,v103,v104,v105,v106,id,target
6457,0d07f17e244a25eb185c35a74c8933fd,5275,36547,1,379.614959,38,-1.604280211,-0.02594779173,46.22536003,2.46647205,0.9796651728,35335,34.63080349,35651,65,31.67849355,0.2573407711,40,121641.1377,0.5844970573,0.7100054035,21,291.1829974,1.247181467,0.8615859714,9e40b4ca36b1af046eb2a80eda5ec777,0,511.882628,38493,3.135631616,0.5037176071,19.04683535,0.3115991387,-0.9901865621,2.971394937,1.003955566,13664,5030,540,0.5501627822,1.520568356,340.0393606,22,11274,8.347911173,20.63532038,-0.05763118335,37.66793885,1656.461288,0.8627572278,0.3538609849,1,4.196266952,1.170160445,0.783589551,1227.172034,47470,4adfe4c9cbb6d9dd9166baf02313d551,50427.91699,19,3494055b1253329c4f2f34b616606a37,0.7204632528,8.425870609,1.32862255,68558.28902,1,2.452170071,60,-4.129685628,1.289507941,26927,1.868798883,40724,0.8848085675,0.7726699893,-1.261850477,041def369b389246df0abf28675c6e6b,1.379967158,2.31786783,2.239826337,19729,21652,93280923.95,2.840871561,2428.888045,2937,1114240.316,39801,0.3612998654,b68a75fb5b7e5c10c81a7ca01f1ed401,31336.87754,17,36739,0.9204283169,12505.48507,1.005823484,0.8633612582,97.49729046,dd19fd8cab2ba69b1d2271cbd0817ca0,1.127146802,77.32030761,985,1.000635508,16.78779173,2.933863624,2855,1.037453858
6591,6acaba6c7f5fb661062364cc853daf99,5280,35727,0,399.2423141,18,-5.903054846,-0.5050578698,67.90191678,4.78318435,0.99210839,30666,35.62614376,35616,30,4.701007337,0.9780075243,124,21220.52894,0.7501907322,0.9141241507,86,117.8831122,2.141148751,1.509886581,84934e09caaec5aa8477233ab78983a5,1,190.6818677,38593,2.876958039,0.03826724259,22.93234251,0.7833404746,-0.6525488305,6.119595332,1.009308939,13677,5081,538,1.562856501,3.578471242,223.0622894,63,25587,39.19419334,2.611879321,-1.033167393,18.80776204,3826.158549,1.112244416,5.826540553,0,1.452176128,2.87334523,0.5767589718,5202.787955,47481,480fa981709f0283f4f9da8ec692eaef,97250.99971,11,4de1021bc6dc87e1d3b87518d03dadd7,3.16750263,2.334949049,5.701087197,9146.895388,1,-0.2250156971,3,0.05488124305,1.140513488,35113,3.760821216,49347,0.6549422801,1.523641905,1.929568701,5239ac0c26355f4aef3b119a009c18cf,0.8656800452,0.2262910907,4.310735417,49934,29423,85587368.99,-2.762681364,2494.857168,2967,87188.48092,39702,0.8536336322,98c8ce517a7ed555ee7921cacbfaa622,40333.11391,9,26333,1.201356715,32169.9896,1.008554303,1.096357845,-162.9930524,451c046402948297f4e9d2ebfcbd3954,0.1940309457,12.33267586,1007,1.000564917,52.20323348,1.457955943,2860,2.582491424
6564,350a633119d1a59162b15a33fa0f7861,5249,36035,1,134.1026651,8,-1.199808401,4.843841423,36.21126823,3.945543913,1.074519148,520,19.43825769,35619,51,9.755908375,0.5865594291,12,119600.8429,0.9466796726,0.1008574714,65,209.0554616,4.622636233,0.78004435,72bf479632e81b2a9f436bcad10f43f1,1,373.7383991,38258,2.675535567,0.4389553327,20.27638566,0.791016875,7.771540614,5.927434847,1.035835826,13540,5118,509,0.988074539,13.77573493,209.2853314,22,28301,92.48584405,0.4390156155,-0.1296277583,16.70463522,1164.420825,0.8751133719,15.35402242,2,6.789601051,3.069505797,0.7400805168,710.4315217,47482,ad31b396e5f9877bb57b88c9702361cb,21612.93376,16,c1714793383b40e08f120478731adf7f,0.3942240754,5.984352909,0.0158079467,23820.53254,1,0.2328397761,5,2.152273491,0.4886635031,8041,3.062921499,35423,0.7748500523,0.308849174,-0.8310832157,6da29411fd00c9a65c8dc697bbada77e,0.5927609856,0.4801892112,2.061400106,23417,30895,79596709.47,-1.401752306,1365.900822,2940,971039.3343,39587,0.2620365462,cbecb8b4dcdb22b60004b4acd393a1a1,4434.82052,2,31089,1.177373552,10335.60013,1.004561906,0.7770598097,131.2051819,8cda00c775f700b8984f30b8c7004fd1,1.107745152,29.1609761,1004,1.000711392,30.63016908,4.30858683,2865,0.4283891732
6470,d1d690e3be87c7fdc029929f61a1c2c5,5380,35755,1,351.5206901,85,1.024095521,-3.022650461,44.83943844,2.363443207,0.883570871,37111,36.14263505,35289,104,5.659428547,0.731852406,-4,14678.10958,0.1651064939,0.2397972592,7,102.153513,3.412804582,0.4821040926,41696f4420a4a177dfbd6abb6c5de722,1,163.5561518,38416,2.487062458,0.1903542754,11.07597699,0.7439637305,1.308399679,11.60779739,1.00754355,13571,5010,519,1.118603424,2.899833951,257.4583776,62,17801,47.87247195,6.766781276,1.92583942,9.491051286,4096.210749,0.8557116968,8.629860431,2,37.0318091,10.98518071,0.003121276035,216.9439567,47483,162a853c5d1f04d27078b777cd11add1,87117.52941,7,51a8c4233475ffd231e626a09fb65c0f,0.0903224791,2.059361547,6.007651042,82553.44416,1,-0.4243060294,14,27.01451521,1.061611361,38760,1.774127532,38045,0.9155611477,1.362227123,-0.7792601197,5a6d76a6309ca36b3f8ffd4721c8cddd,0.7032947516,-1.393266261,1.779276241,19310,18796,73991494.29,4.199291321,2532.192263,3026,421334.1817,39435,0.9452268622,3e1273ad0cf5a5f27270b9540e046211,10585.61072,6,37789,0.8329120533,7978.13587,1.005648886,0.9545659315,17.37385063,b1d448724055697b94a122878757a54a,0.133514339,57.95405502,1017,1.000512147,38.29294222,1.537684581,2870,0.6743491798
6529,53ba198603585000fa7a9bc006079a38,5373,35702,1,590.3149121,6,-3.391112146,-2.184412152,30.30293826,1.149908502,0.8726133447,44928,18.93826157,35582,23,38.07355789,0.7566599994,55,88786.2781,0.6616674701,0.1533805242,31,210.4547178,7.342001846,1.134337546,e5f5657e47358cf58be976b036516d65,1,306.5119615,38360,2.498859782,0.01726681557,15.52445828,0.4096116704,-1.262037855,4.507494611,0.009602377871,13644,5146,575,1.008584159,3.691272843,315.3238648,72,35123,77.94910879,19.30565448,-3.040613195,-69.73078362,1227.308253,1.074376164,3.924521486,1,2.144415528,2.114540786,0.09334534703,4732.92549,47475,527ee0982a7b1c28309a3640be404dc5,112397.7027,81,7f087cb683a701f47361448b88b6dac0,2.870214712,4.633770672,0.8796496813,71672.88174,1,-1.389247413,-2,-2.095757877,1.481165491,12561,4.852321622,11036,0.2864797323,1.766069005,0.02302117963,de5eeea53618c2a30d0d1ccd76f02351,0.7407172037,-1.308155317,9.759227067,26138,10179,74342036.17,3.118843604,1356.045773,2877,40293.19041,39455,0.2779708335,9b78d9c165808964eacbaa4918506c71,6770.303567,12,14783,1.042529435,29791.54433,1.003817573,0.8001198381,-81.82482652,a222a497cb07df0d69bd34a631e14d0f,0.8224509196,80.48958619,1030,1.000508767,41.16515204,4.398193305,2875,0.5747606623
6428,20a2507337678a01558bb346e96230be,5306,36092,1,389.3364925,71,-2.795213864,2.833392741,50.37257919,2.475634011,0.7653520134,11932,23.38868837,35363,6,10.22248989,0.1452101972,32,40412.1863,0.4102649318,0.8075872847,45,79.39119908,3.395755414,1.44341738,58740530e7c81f967db543f470ddc516,1,126.0556211,38505,2.263819158,0.275322289,16.00876163,0.5662408884,0.2841243741,15.25046414,1.00149788,13607,5143,539,1.024152284,0.5758037018,183.0805781,-7,24650,20.61736294,8.278486367,8.002088163,143.7784792,1124.23147,0.9832294695,1.737226171,0,0.7591788942,17.88771338,0.08785697964,1116.475439,47478,c7cb561622f73b2297b86a1089801094,60486.23075,10,12cf24527909769a3cd5461c3966cd1f,0.6265634997,0.8985281623,3.216281985,115658.5464,1,0.2375470304,79,-1.414727189,0.0176034062,7769,2.701372621,44465,0.468808916,0.9332797168,10.82061181,4c43e0cc5e5955b59c1e60d33d04372c,0.897890991,-0.07028219589,1.396755322,39416,23295,67351898.22,7.296172696,1639.174147,3022,610679.9967,39406,0.2651416659,2b1bbcfb5ae0d55602b4481c0671ae8e,35640.26894,10,39433,0.6832505019,13043.71337,1.006345952,0.7635174509,111.8740509,b4daab6ba9f038e270e697a183d09793,0.3728909151,10.3001903,1021,1.000485983,9.4881375,5.859750572,2880,0.4582769191
6456,eecbc294b4c0477d22b0f6c7e5ba7ebf,5320,36118,1,1344.981317,23,-1.827108118,-9.567070649,48.81302673,2.146516351,0.8641580105,20687,39.02470273,35510,39,17.15684016,0.2176697092,47,12715.53479,0.479614403,0.8876013989,67,45.90483231,7.190659822,1.346540666,bc24790894e729887a4107f5c57a30f5,1,105.2953888,38621,2.812812549,0.01634669563,18.59945279,0.2270779642,-6.924822396,12.36956395,1.02118525,13631,5204,562,1.176063783,8.143872342,220.3563835,22,2019,80.32205332,2.565915493,-1.11586086,47.82231757,2082.089428,1.067935065,4.284954363,2,6.338493788,4.606014794,0.9089085908,9166.389541,47495,24b2c48902ee63e0537717b1c96d4d54,295947.954,21,f8b48fffb46b54d3f02d48837d142b42,5.553697373,0.8251674197,0.5383665713,47913.97116,1,1.294372694,-3,2.82458766,-22.3155515,40482,3.210808635,13191,0.469510238,4.711867405,0.4608047892,56160158c43e5ba8e4acdba9158ed5f2,1.083741234,10.02197335,2.387387064,27415,4706,83679701.74,0.8977991603,2736.625935,2926,38381.9228,39517,0.4754415963,ab0c2dad18b26804a1a81d58f300c3a2,39176.64584,46,18748,0.8020116207,49400.96253,1.006149479,0.7918346033,35.2380288,a55f29c76f5f79635ca59b983fd46a2f,0.1141891368,28.46455157,1015,1.000700768,16.86430715,1.918794997,2885,6.214515185
6525,9d3ffcdf9c9109c79372587b93190f70,5418,35949,1,168.9377483,44,0.3266996431,0.2316363073,55.01902845,1.423087046,0.959671657,21108,17.37169253,35391,26,20.8798302,0.3589936886,0,481.2127374,0.6144661646,0.6768387477,22,71.63403161,3.755888455,0.7276032936,362e8d34503db1d59be2001e45505c53,1,131.4834415,38384,2.479735528,0.1913525271,19.91801602,0.9087953638,0.5426970245,11.65738401,1.005663813,13587,5047,562,1.340200409,2.17723982,193.920852,100,34672,22.02467452,8.480520928,1.786793327,66.13546891,1120.312656,0.9961514947,2.894257619,1,3.146793667,21.85649376,0.4719196173,153.9285271,47492,a3c8c03010fa2e876497c94ab174e2e8,27136.26859,40,8ce2d99987fddd10127c1f6e0b91b439,0.03067141555,1.316577026,0.6515888266,35948.57157,1,-1.010044078,57,-0.3154635814,0.1517476443,44323,2.372455169,22700,0.007590568192,0.3977280419,-2.678933215,06d54d016baa389eeb239d882323e8b2,1.038714718,3.024841816,11.22179883,27014,5954,73773094.92,-0.2351272972,1218.550659,2994,423953.9566,39551,0.236705474,acf296e9c7a6ce165f08483ad7f25468,29877.15013,61,27318,1.264131958,8869.799442,1.006931313,0.8575540713,60.45206284,27ab0f2833cce2ccce2302c5311aa5e1,0.001107226089,-8.969398898,966,1.000587409,17.45643286,2.816317959,2890,0.3818017233
6445,08858f31ce8691322fa038d8660cf83e,5364,35707,1,975.7216616,15,-0.6015456005,-0.6312364688,60.14189032,3.847184829,0.9767154181,37599,32.42960411,35804,12,21.15485782,0.006066292014,18,70037.32677,0.7428334404,0.1936822562,67,103.5264269,7.492784008,0.4811895659,7b77f345dc645030dfdd3431c1a55f22,1,204.8567469,38510,2.884944,0.1144215073,16.60961998,0.6277443443,0.0811769168,18.83670386,1.003988604,13642,5026,492,1.5791046,1.533268587,222.6481636,55,11171,65.93717684,16.47859487,-0.4418249541,45.10470015,3186.731263,0.8948093399,1.821185458,1,13.59729416,1.809985691,0.08632268793,1981.268402,47472,f6eafa438bc7a5cfea716da3b54afdb9,237110.2073,22,f8b48fffb46b54d3f02d48837d142b42,1.165556118,2.513947555,4.770371103,-27760.21227,1,0.3258091619,26,0.1280432251,1.503392562,19761,4.240778206,49465,0.3971571704,3.767488277,4.365734685,b167dd3bf95c5e2a0b15360b17656aa1,0.4961650271,-1.976233229,10.66676799,2260,26872,85825115.97,-6.270420144,2271.4788,3016,253637.4361,39654,0.728652213,c2f138e56e93346e0e366fa5020337e9,8559.041043,18,45593,1.243771321,16153.6015,1.007576693,0.9311944635,55.76985883,d43fdd892041458be0225632f94cf205,0.6473705862,5.634321207,963,1.0006463,5.880454812,1.452625865,2895,0.881906119
6457,1b09d5cf03fa77d046fccb886172538a,5453,35767,1,1494.571436,13,-4.509055247,9.16657614,38.84803563,7.090189118,0.7416335828,40546,21.73622395,35382,25,10.5653329,0.4796873916,18,113568.1038,0.4559236043,0.3286632162,82,188.9555641,6.204396833,1.189612984,2216248b3213ee4e4ef869bee79fcd8f,1,335.4885625,38278,2.836760399,0.2868442802,15.50174455,0.7776061424,0.1264053077,21.04129587,1.00165156,13692,5219,585,0.6151373571,0.6348801023,221.1132697,22,30824,42.43932663,14.5452487,-0.7745983905,140.6796699,1841.186296,0.7729524642,5.890894281,3,13.55698564,3.227168886,0.7500537973,639.5194028,47468,049331a6c167dffec39ef88032bea33b,365352.1796,13,5b53cadf1ed138af2ca579a17fceb808,0.3268149409,4.98448752,4.815847022,50689.22864,1,-0.4638637704,59,-0.5341290608,0.2236693127,22085,3.597196564,538,0.3560716371,5.826312854,0.06549682681,955b40b749d48a73b7514aad1dfe45ba,0.3072135223,-1.719821205,7.091494442,33071,36908,84392146.27,1.131678447,1523.514813,3006,635752.8781,39400,0.4208921713,1ef6927d18f7df9316a87062f95a8b22,14507.93118,19,28068,0.8171211232,9183.281438,1.004894087,1.016184702,130.989639,3b3a7da6033f6eed62af6079b1cc29a0,1.051875855,101.0736003,1000,1.000674455,24.89614563,2.979705589,2900,0.3543981367
6485,368863f45545d0ece1402cfac3ff8380,5279,35523,1,2114.077308,12,1.85265217,-7.181068361,30.45177855,4.353952137,0.8725534138,13476,26.56050522,35285,-16,8.597033437,0.3127991315,54,64611.6926,0.6197278601,0.1421909972,26,287.6698293,1.791283865,0.9752547914,7dc859cedf19cb548493109359f38e55,1,417.2624394,38203,2.597740779,0.7097423161,15.5848387,0.42949487,1.732689366,5.837209002,1.011902842,13672,5146,549,1.212903405,4.57559973,203.578072,47,33894,88.55382328,0.6258508845,149.7332595,134.5638318,4324.319942,0.5243839987,5.920952564,2,5.234150453,3.304925889,0.2408005627,2360.451597,47472,93cfb36bc142616d4d624853ff562e37,496833.1227,10,8783dfab885262d97ec9e41dd1f4f802,1.399821035,7.028587173,5.552748387,31819.548,1,1.115575541,47,0.1282856902,-0.5307524376,27097,1.923784649,509,0.01538402116,7.937863968,-0.5833233954,d2f397e633771851533471cd6fbcb6dd,0.6253662074,0.538872648,1.488992006,8347,8496,77282948.76,-0.6123484577,1861.696804,3028,1569509.23,39240,0.9780725873,dfaeacc0ced1ca04fc8e0815cdb78525,6279.308757,45,27443,1.020407796,14803.48788,1.003836324,1.064593105,25.64037882,da0183aa2d6b8609ebc8dd80ac94b6a8,0.5979600669,-4.31349688,1008,1.000467131,18.32271989,4.757773958,2905,1.21021259
6532,e47a24f52b5ad696e328acfda2301328,5336,36129,1,887.4415471,8,1.573041667,-1.178598077,61.24675657,4.128085089,1.077651795,4783,15.70110046,35604,34,29.35036963,0.7103552134,12,21176.45835,0.7902102595,0.2035396187,57,93.28945515,2.456980347,0.9064821309,f6772f1a6949d736f2bf51ebb45e0c39,1,192.6866641,38272,2.394933446,0.6749441825,11.8342497,0.8514700296,-1.14586226,0.4502678845,1.003928291,13519,5043,524,0.9700650692,1.510083651,210.6995164,34,21312,20.13852721,2.395976376,-0.1373921004,-62.33481995,203.5384065,1.013186906,3.186672296,1,12.79137466,1.961463262,0.07719121278,2305.038117,47488,cc6277b95c89c8fd85b74dc133c38c45,216622.037,102,1a208535de1f1820c56b532331f1718b,1.3785011,2.276513731,2.029025549,45269.22536,1,-0.1410833228,7,-2.573784541,-3.195731616,20166,4.63158818,1030,0.9226111526,3.439647163,-0.1066721216,605a4bd0a4519625b320893a54ea2da3,0.9107540075,0.6133789595,0.7229186966,25151,310,71251207.32,0.6707907047,1118.081756,3041,1492642.6,39298,0.04658982131,0dcddc428101657e57368a6d1a48eda9,8985.248795,8,35949,0.4315889005,18555.70735,1.007715884,1.130954545,53.9701406,77405476e88c24fccbdb9a5d84cd5942,0.1931969538,41.29422406,1035,1.00063896,35.43419741,1.517849158,2910,1.128653081
6464,2b361d80db361c7a17231a1ef2f4c6a4,5349,35900,1,2893.001461,5,-2.355897909,-0.1062292018,42.37154356,2.17556763,1.050218184,24239,24.29237865,35454,6,11.7785932,0.1134928079,14,10699.05619,0.4788856966,0.6452741984,15,288.2755109,6.053100488,1.014636938,aa40e7d46a095bd309d032b6e950a037,1,522.0200554,38288,2.356887164,0.03837139744,19.38475745,0.165431577,2.957887918,1.411974263,1.008014377,13421,5099,516,1.41662709,3.080825631,183.9083268,19,22913,126.6090238,0.7602344261,-2.445753067,5.394138969,2669.402474,1.194108879,10.92342763,1,0.7786268182,7.696943262,0.8295865604,1335.240841,47475,7957a3590aae46beef44fdef64b13b21,699984.4712,97,77152cf6a7bc2caa1832976ce7081ab0,0.7535936375,8.818744381,0.1569198587,60979.78326,1,-0.2549181574,70,-0.109425991,0.01480684843,44811,2.066058448,34521,0.1531810681,11.19793935,3.185278008,234321e61ffc14f8bac6695a7ac6a1a3,0.9371245765,-1.530227707,15.35451428,36945,32866,70119663.35,2.097377342,1714.306951,2947,86604.71054,39254,0.6240285573,92bad961e2e65b4717c992656f6ecbba,28485.02937,15,2728,0.9271077836,15658.86445,1.005337979,1.043785082,130.6423841,17253223780a67e25db2a0e362208f8a,0.09575997044,99.66142895,1006,1.000645586,6.216053816,2.070266089,2915,2.285838094
6324,b7d651793fcf22b4daad2d9e4a533472,5409,35794,1,256.6301331,66,1.233947527,9.920458508,72.70312266,8.658698533,0.9559061584,43526,31.02244082,35446,90,8.865690301,0.9376515206,67,108154.354,0.3021733797,0.5903513367,13,140.0590849,1.325945498,0.4335256897,3535bf5aa9543a6d96364213561f87af,1,256.7207046,38402,3.089286304,0.3949512747,22.23710586,0.5738654158,0.7600833183,11.27533722,1.013351834,13604,5252,493,0.6473050988,5.132609995,235.6393292,21,16338,76.25667415,22.26626397,-0.3481126101,53.8495338,395.404468,0.5486100671,2.955163425,1,5.515613975,2.583667421,0.9904378171,2976.196389,47476,b7dd7b962187ce64bafcb0b61f52439e,55288.64994,21,bfc8270a89012215986ed1edfe75cdb3,1.780804037,3.740400157,1.770638408,33822.50724,1,-2.529337254,8,0.2381688472,-0.6449969934,24773,3.255717389,5977,0.03818093478,0.8491961015,94.76133362,8ddf54015d72ee6c3cedd8f6c1351c05,0.8416439878,-1.319217335,1.316774557,39027,3259,91902274.84,-0.4466261446,2173.311636,2896,873248.9004,39626,0.1114114392,9f1429ef3c96cad3ace76877d185aff4,26032.38911,44,8811,0.9117892255,17718.59023,1.009159161,0.7656063177,122.7283203,6cc65b0b472850cb3a0375c31bc85a01,1.001619615,68.52817802,1054,1.000662146,44.0865256,11.25591168,2920,5.438986435
6461,96178b62ea575b28d5ec6714e68641ac,5393,35406,1,715.1009615,16,0.01501110041,-0.4031722522,18.90771853,1.197145096,0.903761243,39025,24.23741608,35295,69,8.446601061,0.9234573555,20,15038.57721,0.0827769311,0.1879343551,17,108.5348573,2.597965815,0.9189250449,4303e65bf5e43714791d062ba7bfa2e1,1,213.5592044,38614,3.021957068,0.1426041954,29.65548046,0.2296105857,-0.1789518506,1.605299679,1.000899573,13821,5077,550,0.9934167188,0.3458069317,296.699854,5,10193,35.21747751,1.474583272,-78.7417618,-25.22763684,3245.044387,1.060071277,6.09517869,0,6.418120857,1.901705629,0.6879693917,1268.17979,47476,b956b634489c321a18eaee3ec20c7dda,197563.9531,44,a9755c5264c32bfec01e9b5a29ed74e2,0.746883294,2.878825595,5.766804015,38402.44587,1,0.1848254849,17,2.42208989,-0.6635442694,27420,3.266987099,30547,0.9006250443,3.133074798,0.3999951564,8e118c557f745226fd06db4c920c289e,1.038271172,-11.11859255,2.896817465,3316,5042,89899980.01,0.006390821467,1695.545046,3022,316578.2341,39681,0.7314681666,c2f8ba948306c79f2c21b3c93408c6c5,8296.408686,61,28266,0.8645163489,14282.75791,1.002382,0.9374027938,14.0002646,196a351e8d5bef44e3134cafd23b626f,0.1363219943,-12.82352697,1042,1.000606953,43.88566899,2.614431715,2925,1.931648403
6362,2585ed1efc11aa00042ec30e4c494ba7,5283,35664,0,3145.082609,23,-8.388349075,0.4136912079,46.04568862,2.451227651,0.9961320848,22949,28.53985782,35541,23,1.104883168,0.1020381799,107,12788.06219,0.3779316995,0.4496723455,60,231.4644394,5.566031101,0.983326057,861367e93b76f6b8b28edfc11ca0119c,1,393.7930093,38320,2.793286786,0.3467125177,17.84177563,0.2454661575,-2.328050117,13.33982012,1.012471958,13522,5010,517,1.157998732,4.7943749,225.9239148,24,1221,24.52907755,2.952793218,5.009536326,82.9057838,823.1789868,0.7524756892,1.451523562,0,3.487603121,1.852142573,0.9917934009,708.5281946,47476,950626e1460f582e5b08ad9b5dc632b4,719042.2064,10,e462ca7b5afedeb775dc16e6dd78707c,0.3822947506,6.336591688,7.705205258,69913.12737,1,-1.181701423,90,0.2924655209,4.165267678,47756,1.612686903,2163,0.3700694327,11.50389618,0.3292356808,74ad6d3f30838c352bfa1bee59a8d2a8,0.7661616195,0.4675976246,21.07865693,9185,37674,83098939.99,2.951435116,1998.859719,3015,767596.0097,38911,0.1562468471,e8705dc4da32d0844b7e9c298f59d6e2,19843.8975,54,9654,0.9690042269,9370.910794,1.005800849,0.816164582,137.4424803,87975c0da1754e5b69fc9263a3f8fe80,0.1153658722,89.59913239,1043,1.000613078,10.4110301,2.112597704,2930,0.5663471585
6514,8bb68c92b2764f5bd632a05666153251,5272,36128,1,2087.053287,13,0.138947661,2.976638006,35.83012144,1.468205958,0.7386429508,18288,35.19962251,35471,93,3.978740862,0.7409088829,28,15023.6154,0.5413872121,0.2794928055,122,460.1107221,4.198604576,0.6812479592,fb10c8e15df1df5a69a6b7b4ac2b67c6,1,744.535555,38684,2.754518609,0.2627498359,17.95496552,0.7005201833,0.6245946963,15.49330413,1.01440524,13735,5180,505,1.177739556,5.537552381,228.0797648,49,45616,80.32590687,4.446190003,-19.27012084,-36.59849067,3245.840359,0.8764058742,4.285966019,1,12.3134426,0.9075675249,0.26484866,1247.321133,47474,71f92537e8e803d5abc514fcee69c8c1,495230.2891,66,acb7bbf8ffed2ecbcc40fb3715a24924,0.726914119,13.43307445,1.180147209,3698.41425,1,2.152960769,5,-7.861130788,-0.9037614135,47784,2.891008559,44320,0.2358410331,7.909841875,-4.44492608,b85fb5972602f6a837019381721f2546,1.036459736,-9.600515691,2.035864721,36115,18268,81945802.74,-3.28330992,2466.400852,3016,581838.6084,39558,0.7506449464,057afad22de72aeba98d2d1584c67a2e,12343.7254,19,25279,0.8236096593,12713.40315,1.004513889,0.7911920635,73.03597416,9b14fbba6872f62941a84ce65c8ede17,0.1356622751,50.68158611,996,1.000697805,34.29684959,3.77244884,2935,1.685918335
6529,1920b9287379e68af3d06059beb79e69,5275,35890,1,381.8493471,143,0.6590075718,0.03485893128,18.50117858,2.801657875,0.9268419142,16462,38.79536004,35511,92,3.60985516,0.4999302321,48,48579.16712,0.4746914308,0.7026389696,13,109.457841,2.335370041,1.189990025,429cf5304705742da072650ad0baf43b,1,186.4828304,38326,2.257485606,0.3107390423,8.684915968,0.5121191983,1.332658617,6.616223282,1.040615004,13640,5050,527,0.7509823687,15.61290979,232.6159297,7,16712,45.64641989,7.426865973,1.278707233,71.70227016,4053.710025,0.9554642386,8.570516013,0,2.082393599,12.9149353,0.6403324084,301.8172731,47488,b996024f0b63d40e79da9af5d82ede9c,73930.52491,69,b92062f55b8c08a7799d9119168002aa,0.1357312891,2.057931073,4.075062223,105633.0936,1,0.3168328008,17,-0.5315781934,3.159623955,22576,2.109771092,8063,0.1840983327,1.150179421,0.6618128394,a1d89ed8f9857691e79513012323aa54,0.3222884087,1.135980003,2.600050431,44342,24142,67163385.46,6.378334639,2716.171223,3006,688432.0505,39346,0.9218979458,06d7610294a68ef06a56debe05989302,31015.19595,55,35573,0.6897282819,9187.218832,1.002330784,0.7247533444,165.777439,87975c0da1754e5b69fc9263a3f8fe80,0.4486871387,57.83938573,968,1.000507775,23.95297126,3.180839801,2940,0.3829549266
6569,d92dc70e11b25f3e805819ee9b8a72ef,5257,35705,1,1367.241824,49,1.164439986,0.1045831733,24.04722729,5.361515245,0.6254438097,31261,33.85022822,35698,24,0.6941024504,0.02069877739,42,115651.533,0.70351533,0.329420813,66,383.8334789,1.451916635,1.304680756,c8296e7d61beb1e3a6ba80157126b0fb,1,592.9791132,38719,3.007922597,0.5518992523,17.20459436,0.6457411428,0.9267479619,3.473454844,1.001509853,13468,5081,484,0.7148943956,0.5804061633,299.6702431,-5,31061,98.28483579,0.4739437576,4.142083178,-37.23669378,2571.501247,1.310489,2.437505677,2,5.908719451,5.759577744,0.05003643069,287.9729173,47489,f1a69930388ffb2295d4834b35a7a3a4,351260.4635,18,bffa6b12bafeb7aa2b061b7ec1caa71a,0.1310781232,10.33969682,3.060827515,15875.71957,1,4.698709953,19,2.352384786,12.72825422,19284,4.217176938,25268,0.4925167157,5.600883382,1.246566896,0c09f774bb3e135488a4ad7b56ae6c43,1.046943325,0.1850846598,6.003707474,24259,5844,89482529.88,-2.135326378,2370.097346,2944,1221476.88,39581,0.5721321043,4b3f2a4f551770a1f3cc0b375c7a6bc3,14541.22031,70,47043,1.095637225,11945.22682,1.003029477,0.8380743336,208.9739982,d1db89df0adef96da62d74e516464a0a,1.071741033,11.00248581,971,1.000587656,8.19405492,0.9918491691,2945,0.2691324247
6495,386dc569766aca34389baa6ed194bcab,5345,35838,1,849.7664579,10,0.9477062495,-1.623831574,34.68445059,5.45694256,0.9722106352,10771,37.23214344,35685,12,12.80610262,0.9793639186,47,112154.7768,0.44314822,0.814131508,14,190.4515493,6.055541768,1.013562354,d7015c96bdda56df3187486fd07d7895,1,307.4274288,38388,2.554817271,0.5947574946,26.21440018,0.556621827,0.4888377363,1.691980028,0.007757197912,13744,5126,513,0.5582355235,2.98196284,200.4290744,45,5979,100.6071464,20.30828145,-0.3216765214,95.86474435,2013.89999,1.201112248,18.27364729,1,33.2375089,7.506323772,0.768859465,1395.732535,47489,770815a0c41ef3339f49ecacfa4be2ff,201033.6366,19,e31dbef3979e697d591741484a61c4e7,0.8331767015,4.729669623,5.396072252,45841.52373,1,0.7735674845,89,-0.0844479774,20.86617794,14387,2.648670893,20253,0.2837188624,3.18918345,-0.2193595932,c0c07de815e5e37f6251109e85dafd1d,1.301015158,0.8425975838,5.69098318,19704,39583,76006246.47,0.6807682326,2608.558505,2911,1315534.748,39481,0.4709801786,700b73912024be0ea1d8bf1ae267b449,35929.22991,9,8094,0.8113921025,16005.73826,1.004369557,0.9076293167,96.28645604,f998066a90c44ebaa81909283fbf40c3,1.039576315,-1.036147766,1020,1.000528065,52.41955098,0.8859240592,2950,0.8252348881
